iter	AUC	Logloss
0	0.5308777905	0.4483863193
1	0.5659036566	0.3478859804
2	0.5933675484	0.3031093103
3	0.6536787518	0.2796971164
4	0.6652628697	0.2697768952
5	0.6769119323	0.2647999561
6	0.6843328442	0.2623776771
7	0.6843328442	0.261750081
8	0.7033183208	0.2569228392
9	0.7039777764	0.2555466773
10	0.7071328278	0.2550465287
11	0.7135455851	0.2539402983
12	0.7155497899	0.2531661826
13	0.7201180269	0.2513816749
14	0.7229599941	0.250380151
15	0.7228100861	0.2503976473
16	0.7229853667	0.2501897119
17	0.7246371481	0.2496511515
18	0.7238748054	0.2495203461
19	0.7259774747	0.2490353853
20	0.7243727141	0.2493296437
21	0.7244674541	0.2492931457
22	0.7245626597	0.2491715541
23	0.7256432078	0.2489420605
24	0.7269637483	0.2487057804
25	0.7283925299	0.2484586978
26	0.7289039397	0.2483458022
27	0.7301790889	0.2477698429
28	0.7309661059	0.2476035999
29	0.7278576097	0.2479160565
30	0.7320864587	0.2467547547
31	0.7343723231	0.2462485921
32	0.7329614653	0.2462525237
33	0.7334949888	0.2461448884
34	0.7340597044	0.2460311077
35	0.7346593364	0.2458362227
36	0.7353774516	0.2457799677
37	0.7350781011	0.2459616364
38	0.7346078928	0.2460292363
39	0.7335804177	0.2462297615
40	0.7340948536	0.2460161209
41	0.7346961151	0.245856636
42	0.7346812174	0.2456305656
43	0.7345350338	0.2454754878
44	0.7354126008	0.245113639
45	0.7356092969	0.245051575
46	0.7359542715	0.2449118608
47	0.736011069	0.2447993634
48	0.7361465449	0.244596118
49	0.7361279227	0.2445735388
50	0.7354798732	0.2447812305
51	0.7358187957	0.2447120331
52	0.7361819269	0.2445288456
53	0.7360064135	0.2445681827
54	0.7354761488	0.2446544178
55	0.7348360137	0.2447335448
56	0.7331749212	0.2446970777
57	0.7330003389	0.2446908181
58	0.7338890792	0.2443994728
59	0.7327405605	0.2447265074
60	0.7323197007	0.2447530566
61	0.7325049907	0.244709776
62	0.7344212061	0.2442923152
63	0.7344528637	0.2443139953
64	0.7326460532	0.2447527542
65	0.7321758449	0.2447387586
66	0.7321953981	0.2447255733
67	0.7319374818	0.244872171
68	0.7318690456	0.244825579
69	0.7322275212	0.2444199663
70	0.7320385068	0.2443798615
71	0.7310403616	0.2445359412
72	0.729360647	0.2447593334
73	0.7293359727	0.244710499
74	0.7293522671	0.2446755492
75	0.729915586	0.24471717
76	0.729109714	0.2448579269
77	0.7291651148	0.2448541643
78	0.7294113923	0.2448074289
79	0.7284411802	0.2449844721
80	0.7276385671	0.2452305226
81	0.7284579401	0.2450753163
82	0.7278350304	0.2452229428
83	0.7256827798	0.2456418668
84	0.7260864141	0.2453908879
85	0.7250915277	0.245690693
86	0.725305682	0.2457266916
87	0.7249816572	0.2458614018
88	0.7247134988	0.2459179461
89	0.7251492562	0.2459191857
90	0.7253177864	0.245958788
91	0.7250035382	0.2460051197
92	0.725287991	0.2458272832
93	0.7252302624	0.2458060513
94	0.7255435795	0.2457288515
95	0.7260030801	0.2456051836
96	0.7257651826	0.2456745906
97	0.7258052202	0.2456129089
98	0.728399746	0.2451418465
99	0.7282558902	0.2452304942
